Original,T5
"I ended up not having much to say
Said ""Today is for the lovers and the leaders
I hate to tell you, it just ain't your day""
So this is my rain song
It's cold outside and I still love you
Guess I was dead wrong
You'll find out when there's clouds above you
Finding it ain't worth losing you
When it all comes down
It comes down to
This only rain song
You're on my mind and I still love you
And it's a complication with the voices
Rounding all around inside my mind
I used to think this heart had lots of choices
But they all lead to your doorstep every time
This is my rain song
It's cold outside and I still love you
Guess I was dead wrong
You'll find out when there's clouds above you
Finding it ain't worth losing you
When it all comes down
It comes down to
This only rain song
You're on my mind and I still love you
See Taylor Swift LiveGet tickets as low as $650You might also likeSo this is my apology
My words, my tears, are all me
Laid out in front of you
Like a grasp for truth
On a Sunday afternoon
This is a song for you
This is my rain song
It's cold outside and I still love you
Guess I was dead wrong
And you'll find out when there's clouds above you
Finding it ain't worth losing you
When it all comes down
It comes down to
This only rain song
You're on my mind and I still love you
Ooh
I still love you
I had a conversation with the mirror
It ended up not having much to ","I said, ""I need some time, need some space To think about all of this"" And you said, ""I need some time, need some space To think about all of this"" And you said, ""I need some time, need some space To think about all of this"" And you said, ""I need some time, need some space To think about all of this"" And you said, ""I need some time, need some space To think about all of this"" And you said, ""I need some time, need some space To think about all of this"" And you said, ""I need some time, need some space To think about all of this"" And you said, ""I need some time, need some space To think about all of this"" And you said, ""I need some time, need some space To think about all of this"" And you said, ""I need some time, need some space To think about all of this"" And you said, ""I need some time, need some space To think about all of this"" And you said, ""I need some time, need some space To think about all of this"" And you said, ""I need some time, need some space To think about all of this"" And you said, ""I need some time, need some space To think about all of this"" And you said, ""I need some space To think about all of this"" And you said, ""I need some space To think about all of this"" And you said, ""I need some space To think about all of this"" And you said, ""I need some space To think about all of this"" And you said, ""I need some space To think about all of this"" And you said, ""I need some space To think about all of this"" And you said, ""I need some space To think about all of this"" And you said, ""I need some space To think about all of this"" And you said, ""I need some space To think about all of this"" And you said, ""I need some space To think about all of this"" And you said, ""I need some space To think about all of this"" And you said, ""I need some space To think about all of this"" And you said, ""I need some space To think about all of this"" And you said, ""I need some space To think about all of this"" And you said, ""I need some"
"I think you fell off of your cloud today
You didn't see it coming or did you
You tried to please everybody
But the sweet breeze swept you away

The sun goes down on a good day
Tomorrow is still an unknown
You think you're all alone in this place
I think you're crazy 'cause I still love you baby

Oh don't fade away baby
Blowing in the wind is getting harder to do
Don't count the days as they leave you
Count them as you find a day new
Don't fade away
Never fade

Hard to breathe, nobody knows it's you
Somebody blows your candle out
You wore a mask, now that's broken too
Everybody else was everything to you
The sun goes down on a good day
Tomorrow is still an unknown
You think everybody wants a fight
I think you're crazy 'cause I still love you baby

Oh don't fade away baby
Blowing in the wind is getting harder to do
Don't count the days as they leave you
Count them as you find a day new
Don't fade away
Never fade

I think you fell out of the sky today
I think you know it's true
You've seen the world, now all you see is me
Tell me now baby what are you gonna do

Oh don't fade away baby
Blowing in the wind is getting harder to do
Don't count the days as they leave you
Count them as you find a day new
Don't fade away
Don't fade away
Don't fade away
Never fa",I don't know what to say when I see the fall I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't know what to say when I'm falling I don't
"Your feet under the table
I love it when they're touching mine
Your hands make the crisps at the cradle
To tell me everything is fine
All I see is you looking at me

Do you know when you go
You make the sweetest sight at the window
If you had never come out of the blue
I would have stayed up and Made Up You

You smile just like a picture
It doesn't even need a frame
Sometimes I wait to answer
Just to hear you say my name
And all I want is just what I've got

Do you know when you go
You make the sweetest sight at the window
If you had never come out of the blue
I would have stayed up and Made Up You
I'd never let you go
Even If I could
Cause I never could've dreamed you up this good

Do you know when you go
You make the sweetest sight at the window
If you had never come out of the blue
I would have stayed up and Made Up You

Made Up You
Oh oh
Made Up ","I wake up in the morning with a beautiful day And it's nice to know That you're happy And that you're happy And that you're happy And that you're happy And that you're happy And that you're happy And that you're happy And that you're happy And that you're happy And that you're happy And that you're happy And that you're happy And that you're happy And that you're happy And that you're happy And that you're happy Oh, that you're happy And that you're happy Oh, that you're happy And that you're happy Oh, that you're happy And that you're happy Oh, that you're happy And that you're happy Oh, that you're happy And that you're happy Oh, that you're happy And that you're happy Oh, that you're happy And that you're happy Oh, that you're happy And that you're happy Oh, that you're happy And that you're happy, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy And that you're happy, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy Oh, that you're happy"
"I want it all to appear before my eyes when he smiles
Maybe I'm wrong but I don't think Romeo would be my kind of guy
I want a love that's sweeter than roses
And for me this is how it's gonna be

Like there's a fairytale guy
And he whispers sweet lullabies
And the music plays from nowhere
As we dance in the pale moonlight
With candles and fireflies all night
Everybody thinks about love
I want love they haven't thought of yet

Here on the couch with a box of chocolates that I bought myself
I'll wait it out but sometimes my patience just needs a little help
It's what you get when your heartstrings are so tied
I don't regret it 'cause it needs to be perfect

Like there's a fairytale guy
And he whispers sweet lullabies
And he music plays from nowhere
As we dance in the pale moonlight
With candles and fireflies all night
Everybody thinks about love
I want love they haven't thought of yet
See Taylor Swift LiveGet tickets as low as $650You might also likeI want my own little storybook ending
We'll make it up as we go

There's a fairytale guy
And he whispers sweet lullabies
And the music plays from nowhere
As we dance in the pale moonlight
With candles and fireflies all night
Everybody thinks about love
I want love they haven't thought of yet
I want love they haven't thought of ","I'm pretty sure the weather is fine I'm taking pictures tonight With my eyes closed I'll put them in a shotgun and put them in a shotgun And I'll say, ""Oh, my, my, my"" I'm pretty sure the weather is fine I'm taking pictures tonight With my eyes closed I'll put them in a shotgun and put them in a shotgun And I'll say, ""Oh, my, my, my"" I'm pretty sure the weather is fine I'm taking pictures tonight With my eyes closed I'll put them in a shotgun and put them in a shotgun And I'll say, ""Oh, my, my, my"" I'm pretty sure the weather is fine I'm taking pictures tonight With my eyes closed I'll put them in a shotgun and put them in a shotgun And I'll say, ""Oh, my, my, my"" I'm pretty sure the weather is fine I'm taking pictures tonight With my eyes closed I'll put them in a shotgun and put them in a shotgun And I'll say, ""Oh, my, my, my"" I'm pretty sure the weather is fine I'm taking pictures tonight With my eyes closed I'll put them in a shotgun and put them in a shotgun And I'll say, ""Oh, my, my, my"" I'm pretty sure the weather is fine I'm taking pictures tonight With my eyes closed I'll put them in a shotgun and put them in a shotgun And I'll say, ""Oh, my, my, my"" I'm pretty sure the weather is fine I'm taking pictures tonight With my eyes closed I'll put them in a shotgun and put them in a shotgun And I'll say, ""Oh, my, my, my"" I'm pretty sure the weather is fine I'm taking pictures tonight With my eyes closed I'll put them in a shotgun and put them in a shotgun And I'll say, ""Oh, my, my, my"" I'm pretty sure the weather is fine I'm taking pictures tonight With my eyes closed I'll put them in a shotgun and put them in a shotgun and put them in a"
"Here in my mind the sky looks the same
On every day you loved me
When we started home it started to rain
You put your coat around me
We stood there in the road
You held me so close
But did you ever let go

Down came the rain
Lightning and thunder
We tried in vain
To hold on to each other
Winds of change blew you away from me
Right here right now, I feel it on my skin
The bitter sting of what we couldve been
Just when our love was like a burning flame
Down came the rain

In through the window I see her with you
Im soaked to the skin, youre warm and dry
I guess the storm is over for you
But look at the tears here in my eyes
I just stood there like a ghost
As you held her so close
And as I let you go
Down came the rain
Lightning and thunder
We tried in vain
To hold on to each other
Winds of change blew you away from me
Love like this changes who you are
Every kiss you gave me is a scar
Just when our love was like a burning flame
Down came the rain

All I need is to move on fast
But all I want is to have you back
And it just keeps falling

Down came the rain
Lightning and thunder
We tried in vain
To hold on to each other
Winds of change blew you away from me
Right here right now, I feel it on my skin
The bitter sting of what we couldve been
Just when our love was like a burning flame
Down came the rain
Down came the r","I don't wanna go away with this pain All this time I was moving on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on And I just wanna move on, I just wanna move on And I just wanna move on And I just wanna move on, I just wanna move on And I just wanna move on, I just wanna move on And I just wanna move on, I just wanna move on And I just wanna move on, I just wanna move on"
"I like the way you wanted me
Every night for so long, baby
I like the way you needed me
Every time the things got rocky, yeah

I was believing in you
Was I mistaken?
Do you mean
Do you mean what you say?
When you say our love could last forever

Well, I'd rather you be mean
Than love and lie
I'd rather hear the truth
Than have to say goodbye
I'd rather take a blow
At least then I would know
But baby don't you break my heart slow

I like the way you'd hold me
Every night for so long, baby
I like the way you'd sing to me
Every time the things got rocky, yeah
I was believing in you
Was I mistaken?
Do you say
Do you say what you mean?
When you say our love could last forever

Oh, yeah, yeah

You'd run around
And lead me on forever
While I stay at home
Still thinking we're together
I want our love to last forever

But I'd rather you be mean
Than love and lie
I'd rather hear the truth
Than have to say goodbye
And I'd rather take a blow
At least then I would know
But baby don't you break my heart slow
Now baby don't you break my heart
Sl",I know I'm not the kind of girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the kinda girl who doesn't care She's the
"Standing on a street somewhere I don't wanna be
In a town that's made of stone
Some bad directions must have me here by mistake
'Cause this sure ain't what I call home

Let me close my eyes for a second
See if I can get out of here, and

Let my hair hang down, and I can feel the golden sun
And watch a pickup truck drive by
And I wanna tell the world how good it is to be right here
But I don't, I just sit under this tree
And I'm in Tennessee

Standing on a road leading to a barn
With a cat named Eloise
Later on, we'll all go fishing in the pond
But all we'll catch is just a summer breeze

Let me close my eyes for a second
See if I can stay right here, and
Let my hair hang down, and I can feel the golden sun
And watch a pickup truck drive by
And I wanna tell the world how good it is to be right here
But I don't, I just sit under this tree
And I'm in Tennessee

When the pond is gone and Eloise floats away
I find myself staring at the same old day
I need to go back, back to where I feel so free
Well, it looks like I'm going back to Tennessee

I let my hair hang down, and I can feel the golden sun
And watch a pickup truck drive by
And I wanna tell the world how good it is to be right here
But I don't, I just sit under this tree
Just me and Eloise
And I'm in Tennes",I lived in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I live in those quiet nights I
"look so sad? You feel 
 know you thought you had it
I know all about that
You had planned out, saw the 
You, I'm a dreamer, too
Lost the  but I'll be right 
And I'll take care of you
If you get knocked off your feet
I'll try to see it coming
I'll get a symphony to play that song  
Pick you up, take your hand, stop your crying
There's no chance you won't make it through
I'm looking out for you
Beneath those scared eyes
There's something wonderful
That you don't know you have
I know you're scared but I'd pass up a miracle
Just to hear you laugh
If you get tired of me, I'll pretend to let you go
If you need room to breathe, step back and watch you go
Sweet child, you've seen better days
But you know it's gonna be okay
Show me that smile you got from your father
It's gonna be fine just because you got my love, you got my loveSee Taylor Swift LiveGet tickets as low as $650You might also l",I know that you like me too much But I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that 'Cause I don't like that
"Hey, don't write yourself off yet
It's only in your head, you feel left out or looked down on
Just try your best, try everything you can
Don't you worry what they tell themselves when you're away

It just takes some time, little girl, you're in the middle of the ride
Everything, everything will be just fine
Everything, everything will be alright, alright

Hey, you know they're all the same
You know you're doing better on your own
So don't buy in love right now
Just be yourself, it doesn't matter if it's good enough for someone else

It just takes some time, little girl, you're in the middle of the ride
Everything, everything will be just fine
Everything, everything will be alright(x2)

Hey, don't write yourself off yet
It's only in your head, you feel left out or looked down on
Just do your best, do everything you can
Don't you worry what their bitter hearts are gonna say
It just takes some time, little girl, you're in the middle of the ride
Everything, everything will be just fine
Everything, everything will be alri","I have a tendency to get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get drunk, but I get too tired At night, I get"
"Walking downtown shuffling my feet
I try to dream my dreams above the concrete
Store windows, traveled for miles
But something I passed really caught my eye
It was cracked down the middle, permanent scars
But I fell in love with this here guitar

Nice to meet you, can I teach you
All I know, can you show me what you do
Where have you been
What have you seen
Who were you before you even knew me
Have you been played for endless hours
Or were you left in the corner
Or were you someone's best friend
This here guitar

It was my baby, anyone could see
I love the cracks, the curves, the hidden beauty
But I can't help wondering why
It came to me and where we'll say goodbye
The cracks down the middle
Can't see where they are
Since I fell in love with this here guitar
Nice to meet you, can I teach you
All I know, can you show me what you do
Where have you been
What have you seen
Who were you before you even knew me
Have you been played for endless hours
Or were you left in the corner
Or were you someone's best friend
This here guitar

Were you a present from a father to a son?
Did he forget you
Or just play you 'til you came undone?
Hey, did some primadonna love you
'Til she got her fame and fortune?
I won't do that to you

Nice to meet you, can I teach you
All I know, can you show me what you do
Where have you been?
What have you seen?
Who were you before you even knew me?
Have you been played for endless hours
Or were you left in the corner
Or were you someone's best friend?
This here guitar
You're my guitar
This here guit",I heard the song on the radio Another girl sings about a guitar You know that I'm crazy about a guitar You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy about a guy You know that I'm crazy
